id,defects
128959,0.28646114
128960,0.21401203
128961,0.7617979
128962,0.21635184
128963,0.8905087
128964,0.049429987
128965,0.1928725
128966,0.59339195
128967,0.85352427
128968,0.14069366
128969,0.072833925
128970,0.04803147
128971,0.5319609
128972,0.846971
128973,0.082566276
128974,0.043480955
128975,0.059778534
128976,0.1497147
128977,0.09781229
128978,0.10247438
128979,0.5756749
128980,0.02209314
128981,0.15892383
128982,0.50108266
128983,0.5852868
128984,0.068896875
128985,0.10338006
128986,0.22846308
128987,0.1460354
128988,0.11973032
128989,0.11246838
128990,0.040395953
128991,0.07153077
128992,0.16797979
128993,0.13719276
128994,0.043749105
128995,0.052634194
128996,0.47660023
128997,0.12061118
128998,0.27146712
128999,0.08270604
129000,0.11914058
129001,0.88668084
129002,0.6177812
129003,0.26569787
129004,0.5512489
129005,0.09298071
129006,0.071231775
129007,0.3532675
129008,0.615541
129009,0.054801177
129010,0.49660507
129011,0.18494324
129012,0.15969017
129013,0.09896629
129014,0.10204142
129015,0.12428283
129016,0.087950915
129017,0.85407364
129018,0.087230794
129019,0.13490207
129020,0.30965415
129021,0.5354354
129022,0.084135324
129023,0.60247797
129024,0.10496392
129025,0.33615544
129026,0.109793946
129027,0.065773815
129028,0.78833264
129029,0.826492
129030,0.14859468
129031,0.08060473
129032,0.0814084
129033,0.10650874
129034,0.08713835
129035,0.7922626
129036,0.11276666
129037,0.35265473
129038,0.52179766
129039,0.1877243
129040,0.19583754
129041,0.099477924
129042,0.06330383
129043,0.16861388
129044,0.2706545
129045,0.1322127
129046,0.18354894
129047,0.15368108
129048,0.28848368
129049,0.22582655
129050,0.23018831
129051,0.11484624
129052,0.0848228
129053,0.14253677
129054,0.11079054
129055,0.5194141
129056,0.09983104
129057,0.33015433
129058,0.08556443
129059,0.09676264
129060,0.59345
129061,0.22235686
129062,0.14171696
129063,0.06199355
129064,0.18178931
129065,0.18099141
129066,0.0736235
129067,0.090558395
129068,0.19147271
129069,0.13578959
129070,0.55247575
129071,0.12416951
129072,0.10038048
129073,0.0909231
129074,0.29224625
129075,0.20730044
129076,0.20157681
129077,0.0439065
129078,0.05569795
129079,0.047411498
129080,0.2971282
129081,0.09197715
129082,0.32715926
129083,0.052201983
129084,0.14390402
129085,0.08952631
129086,0.085455045
129087,0.060379054
129088,0.38565624
129089,0.14697777
129090,0.5552041
129091,0.10264105
129092,0.16421618
129093,0.12722604
129094,0.21655558
129095,0.11658887
129096,0.07451945
129097,0.0578059
129098,0.07428421
129099,0.11916454
129100,0.5304888
129101,0.07169161
129102,0.051085986
129103,0.34903753
129104,0.022194713
129105,0.062692635
129106,0.09966043
129107,0.047102183
129108,0.096114
129109,0.11203638
129110,0.059112698
129111,0.09256598
129112,0.0888201
129113,0.06614394
129114,0.064812034
129115,0.0905667
129116,0.3551535
129117,0.070609674
129118,0.5523914
129119,0.32768595
129120,0.103309326
129121,0.06811985
129122,0.07411053
129123,0.5809105
129124,0.1776095
129125,0.16963722
129126,0.5269804
129127,0.08376675
129128,0.11371994
129129,0.28263655
129130,0.03613923
129131,0.0536505
129132,0.114788644
129133,0.1366135
129134,0.5370305
129135,0.06760555
129136,0.040068995
129137,0.5677133
129138,0.056800324
129139,0.2945216
129140,0.09954134
129141,0.761324
129142,0.7523657
129143,0.08991118
129144,0.67829996
129145,0.12088279
129146,0.08065862
129147,0.15370809
129148,0.39702553
129149,0.13339718
129150,0.0820332
129151,0.71680856
129152,0.08980777
129153,0.052867085
129154,0.14069366
129155,0.2631569
129156,0.043719023
129157,0.11901448
129158,0.112748094
129159,0.3755252
129160,0.23989305
129161,0.10924119
129162,0.03712081
129163,0.75858086
129164,0.56244165
129165,0.18719742
129166,0.07086785
129167,0.11840888
129168,0.5302288
129169,0.16079684
129170,0.62598014
129171,0.082504176
129172,0.22686939
129173,0.063516945
129174,0.206999
129175,0.14034009
129176,0.28128856
129177,0.6368751
129178,0.039507736
129179,0.048733097
129180,0.124608286
129181,0.26255178
129182,0.68763024
129183,0.61999094
129184,0.064425655
129185,0.18502793
129186,0.14997277
129187,0.12215223
129188,0.114173956
129189,0.059278153
129190,0.1297065
129191,0.20060626
129192,0.06755749
129193,0.16625847
129194,0.1322127
129195,0.22060855
129196,0.24648571
129197,0.113358915
129198,0.26701587
129199,0.16806392
129200,0.080736354
129201,0.06681726
129202,0.21308362
129203,0.07623676
129204,0.111291304
129205,0.09466715
129206,0.034724027
129207,0.23884732
129208,0.098093644
129209,0.38877264
129210,0.13647026
129211,0.09302298
129212,0.14874087
129213,0.16264486
129214,0.08809526
129215,0.08525867
129216,0.11424652
129217,0.08106363
129218,0.033321094
129219,0.038488623
129220,0.35128468
129221,0.11836671
129222,0.23949617
129223,0.18646868
129224,0.9631061
129225,0.35955554
129226,0.09809255
129227,0.20928785
129228,0.84850174
129229,0.047083233
129230,0.10728304
129231,0.6890457
129232,0.11549654
129233,0.20831837
129234,0.15868798
129235,0.5692519
129236,0.56330866
129237,0.059399787
129238,0.14546126
129239,0.044265565
129240,0.059241127
129241,0.50687
129242,0.054771
129243,0.29228136
129244,0.105278745
129245,0.051694132
129246,0.15783857
129247,0.23852393
129248,0.05185399
129249,0.25257263
129250,0.095227316
129251,0.15522373
129252,0.09771952
129253,0.07644849
129254,0.3947913
129255,0.08595521
129256,0.43863714
129257,0.11411897
129258,0.14416005
129259,0.11624748
129260,0.31851432
129261,0.18611754
129262,0.4020585
129263,0.10669391
129264,0.4512436
129265,0.28582442
129266,0.050600942
129267,0.18423574
129268,0.22346283
129269,0.1271612
129270,0.8644499
129271,0.7076846
129272,0.12338644
129273,0.08962494
129274,0.12904009
129275,0.06893643
129276,0.5029297
129277,0.7199066
129278,0.10880182
129279,0.38644558
129280,0.046651322
129281,0.3071936
129282,0.087294355
129283,0.09722464
129284,0.054336555
129285,0.093869224
129286,0.040585183
129287,0.26848975
129288,0.06340525
129289,0.0655608
129290,0.11901733
129291,0.6976316
129292,0.051443428
129293,0.10230865
129294,0.04118755
129295,0.0650451
129296,0.054298438
129297,0.43087968
129298,0.0963001
129299,0.38777974
129300,0.14669721
129301,0.5826646
129302,0.102111116
129303,0.1426055
129304,0.5944409
129305,0.11220013
129306,0.08175223
129307,0.06328798
129308,0.047194783
129309,0.07344861
129310,0.073277764
129311,0.19365263
129312,0.47555932
129313,0.06803179
129314,0.078972556
129315,0.21428728
129316,0.053122845
129317,0.092290886
129318,0.10164937
129319,0.66183066
129320,0.1464825
129321,0.045580767
129322,0.16235594
129323,0.27306235
129324,0.75294536
129325,0.60872465
129326,0.045242906
129327,0.2396274
129328,0.26693633
129329,0.5428982
129330,0.8168858
129331,0.7270154
129332,0.32863453
129333,0.19239339
129334,0.05254573
129335,0.17761843
129336,0.08790765
129337,0.049230672
129338,0.21785985
129339,0.873759
129340,0.16147931
129341,0.042829048
129342,0.17418326
129343,0.040820327
129344,0.2679316
129345,0.052053317
129346,0.6598397
129347,0.51948047
129348,0.1103794
129349,0.16867349
129350,0.20027314
129351,0.29816347
129352,0.35212976
129353,0.034762
129354,0.05993589
129355,0.79934335
129356,0.8380442
129357,0.071113944
129358,0.37551653
129359,0.5420107
129360,0.026931347
129361,0.4216606
129362,0.2489306
129363,0.057782423
129364,0.305792
129365,0.73807687
129366,0.2934305
129367,0.11680255
129368,0.06984277
129369,0.17652723
129370,0.12405607
129371,0.20667179
129372,0.61795783
129373,0.035282716
129374,0.2704711
129375,0.097688034
129376,0.08385344
129377,0.33877182
129378,0.14306094
129379,0.51847357
129380,0.22028871
129381,0.74648637
129382,0.6383265
129383,0.059281345
129384,0.13977562
129385,0.28112835
129386,0.35997212
129387,0.69350743
129388,0.40965384
129389,0.09544483
129390,0.6082202
129391,0.15717241
129392,0.09345442
129393,0.094910555
129394,0.15540373
129395,0.04126973
129396,0.09054354
129397,0.056959618
129398,0.053295452
129399,0.068919525
129400,0.06857344
129401,0.40086585
129402,0.14834271
129403,0.07657966
129404,0.03902097
129405,0.5133018
129406,0.031182257
129407,0.22437505
129408,0.054277502
129409,0.03429022
129410,0.48278713
129411,0.23098159
129412,0.05564699
129413,0.042812277
129414,0.03722919
129415,0.4089401
129416,0.06535054
129417,0.09826852
129418,0.07339804
129419,0.048836656
129420,0.17855139
129421,0.75344646
129422,0.057867154
129423,0.17433318
129424,0.057356913
129425,0.12206452
129426,0.2500903
129427,0.07040318
129428,0.08997423
129429,0.37000138
129430,0.102675445
129431,0.04134346
129432,0.6601571
129433,0.28127524
129434,0.79806995
129435,0.85475767
129436,0.420017
129437,0.3056935
129438,0.49302572
129439,0.13554905
129440,0.5699269
129441,0.08343696
129442,0.053972855
129443,0.24481192
129444,0.2621308
129445,0.20804663
129446,0.43569914
129447,0.059164766
129448,0.0673909
129449,0.04446272
129450,0.47708997
129451,0.3979758
129452,0.83430946
129453,0.14748916
129454,0.09272224
129455,0.1553633
129456,0.23670544
129457,0.23208576
129458,0.043422054
129459,0.0330832
129460,0.12184561
129461,0.09065727
129462,0.040768623
129463,0.68635327
129464,0.15717314
129465,0.058886573
129466,0.43824813
129467,0.3565718
129468,0.1503245
129469,0.12080519
129470,0.14456941
129471,0.14243796
129472,0.83171016
129473,0.045690253
129474,0.05801601
129475,0.049085412
129476,0.04382768
129477,0.25403574
129478,0.38792843
129479,0.44520426
129480,0.25009504
129481,0.033331893
129482,0.08937833
129483,0.18147026
129484,0.40311646
129485,0.09280243
129486,0.08774564
129487,0.07104842
129488,0.785243
129489,0.58593005
129490,0.058646955
129491,0.24544157
129492,0.0723405
129493,0.12954248
129494,0.042664267
129495,0.0429011
129496,0.05993108
129497,0.09727351
129498,0.107815765
129499,0.25278637
129500,0.14855058
129501,0.11194044
129502,0.041051555
129503,0.04464675
129504,0.09966043
129505,0.30812693
129506,0.58788604
129507,0.044369876
129508,0.32567555
129509,0.2601293
129510,0.24669364
129511,0.1411206
129512,0.03797932
129513,0.59224176
129514,0.66277534
129515,0.052372217
129516,0.05025467
129517,0.25652477
129518,0.058460824
129519,0.2913156
129520,0.05608363
129521,0.14675936
129522,0.056066584
129523,0.042195383
129524,0.20911129
129525,0.18420337
129526,0.17830749
129527,0.10800051
129528,0.08673838
129529,0.2898874
129530,0.1421198
129531,0.062306173
129532,0.12797737
129533,0.068896875
129534,0.23168534
129535,0.08502909
129536,0.5226222
129537,0.090645425
129538,0.09835771
129539,0.35649687
129540,0.47361177
129541,0.07563645
129542,0.04616479
129543,0.04343903
129544,0.07603869
129545,0.13989243
129546,0.1680335
129547,0.1751025
129548,0.10208379
129549,0.29654884
129550,0.07534685
129551,0.04126973
129552,0.20411442
129553,0.06763697
129554,0.27236256
129555,0.20423703
129556,0.052585494
129557,0.34433168
129558,0.5647854
129559,0.053294793
129560,0.38829455
129561,0.078526095
129562,0.6855316
129563,0.05114657
129564,0.67453945
129565,0.36693242
129566,0.048943482
129567,0.24272852
129568,0.046450417
129569,0.122650966
129570,0.29509637
129571,0.048172735
129572,0.40118966
129573,0.8894227
129574,0.16114089
129575,0.46924356
129576,0.45578083
129577,0.25646734
129578,0.17632602
129579,0.19910611
129580,0.6548152
129581,0.30335325
129582,0.12148197
129583,0.54848355
129584,0.57456934
129585,0.5295061
129586,0.15699285
129587,0.7963563
129588,0.087920845
129589,0.12518917
129590,0.20832701
129591,0.65039504
129592,0.8525117
129593,0.10364224
129594,0.23865727
129595,0.67598814
129596,0.07372261
129597,0.23620896
129598,0.80040973
129599,0.083274245
129600,0.07975856
129601,0.03963041
129602,0.05687417
129603,0.05380267
129604,0.25790313
129605,0.04615301
129606,0.5692123
129607,0.11942182
129608,0.39810717
129609,0.0673127
129610,0.069342524
129611,0.20318931
129612,0.31867436
129613,0.19309236
129614,0.6722519
129615,0.08102007
129616,0.28990182
129617,0.13893215
129618,0.20366837
129619,0.42752424
129620,0.1288755
129621,0.09218399
129622,0.24186468
129623,0.14112832
129624,0.14982583
129625,0.066272855
129626,0.57996446
129627,0.10231706
129628,0.08279573
129629,0.045777563
129630,0.12874763
129631,0.07157651
129632,0.052872863
129633,0.04577838
129634,0.25175598
129635,0.17360333
129636,0.09366475
129637,0.2818354
129638,0.032642186
129639,0.085065104
129640,0.6764987
129641,0.07877032
129642,0.11869421
129643,0.1054083
129644,0.1484787
129645,0.12394843
129646,0.10168471
129647,0.07771299
129648,0.2656129
129649,0.067180894
129650,0.12029556
129651,0.3117441
129652,0.06962328
129653,0.90631765
129654,0.092408955
129655,0.258353
129656,0.11162702
129657,0.041468337
129658,0.3385361
129659,0.16340567
129660,0.52534676
129661,0.14667258
129662,0.14663815
129663,0.038998876
129664,0.34627542
129665,0.74247485
129666,0.038341597
129667,0.7054035
129668,0.07265357
129669,0.1370325
129670,0.101404466
129671,0.85768956
129672,0.18446136
129673,0.15456147
129674,0.18111734
129675,0.096062
129676,0.05199817
129677,0.094602115
129678,0.1948904
129679,0.09217328
129680,0.19913852
129681,0.07757532
129682,0.43978718
129683,0.3177365
129684,0.11893425
129685,0.05611276
129686,0.102009445
129687,0.07498773
129688,0.16223617
129689,0.32617345
129690,0.22127748
129691,0.06633448
129692,0.17172112
129693,0.08751128
129694,0.0781166
129695,0.07921849
129696,0.060869146
129697,0.07302361
129698,0.050600942
129699,0.15723209
129700,0.25232
129701,0.08573456
129702,0.11278911
129703,0.42302313
129704,0.13128816
129705,0.13109536
129706,0.07367096
129707,0.11618329
129708,0.12387045
129709,0.119597845
129710,0.71863073
129711,0.1258162
129712,0.5665611
129713,0.7305698
129714,0.3801673
129715,0.30068025
129716,0.055396646
129717,0.55285275
129718,0.10166528
129719,0.28962162
129720,0.17394027
129721,0.32268858
129722,0.34914902
129723,0.48675358
129724,0.36812446
129725,0.2131314
129726,0.11420065
129727,0.22713058
129728,0.049213443
129729,0.103807636
129730,0.12896363
129731,0.05760195
129732,0.26348308
129733,0.1824092
129734,0.06052908
129735,0.7360275
129736,0.054924183
129737,0.050655626
129738,0.28001922
129739,0.16428064
129740,0.35556972
129741,0.319125
129742,0.0854019
129743,0.057069704
129744,0.046005286
129745,0.88109994
129746,0.11331184
129747,0.122987606
129748,0.073745385
129749,0.5346868
129750,0.2882402
129751,0.20924643
129752,0.1710871
129753,0.106132194
129754,0.07373472
129755,0.05185399
129756,0.05813598
129757,0.330758
129758,0.8816738
129759,0.26166987
129760,0.8315339
129761,0.07156042
129762,0.087013036
129763,0.8456823
129764,0.048875332
129765,0.16828963
129766,0.1127367
129767,0.13974936
129768,0.636584
129769,0.89586866
129770,0.6089918
129771,0.29130927
129772,0.50579363
129773,0.25442958
129774,0.07706496
129775,0.08287333
129776,0.16788688
129777,0.16674389
129778,0.5354907
129779,0.558808
129780,0.14404105
129781,0.04497445
129782,0.2040068
129783,0.27365205
129784,0.59198076
129785,0.11998958
129786,0.77842724
129787,0.09550464
129788,0.36525232
129789,0.24555124
129790,0.104703374
129791,0.18103151
129792,0.04902714
129793,0.10698593
129794,0.69216764
129795,0.05784932
129796,0.072168685
129797,0.15357746
129798,0.6484441
129799,0.14338797
129800,0.09355852
129801,0.54449964
129802,0.14884056
129803,0.07848765
129804,0.05521673
129805,0.07115615
129806,0.045361616
129807,0.13501231
129808,0.23044847
129809,0.4070075
129810,0.0496584
129811,0.130652
129812,0.67904735
129813,0.07042085
129814,0.17147933
129815,0.634927
129816,0.041714016
129817,0.8050509
129818,0.13545237
129819,0.11406726
129820,0.033922464
129821,0.1521981
129822,0.055848256
129823,0.04567778
129824,0.027817871
129825,0.29684442
129826,0.23378651
129827,0.15169361
129828,0.23109087
129829,0.2508306
129830,0.89172125
129831,0.4034957
129832,0.055835597
129833,0.1140032
129834,0.41896695
129835,0.53017837
129836,0.13521254
129837,0.08898328
129838,0.1348807
129839,0.6532792
129840,0.22496079
129841,0.035573382
129842,0.044708926
129843,0.52402735
129844,0.5449357
129845,0.20889558
129846,0.24608253
129847,0.16070372
129848,0.7503277
129849,0.41100198
129850,0.39547333
129851,0.081084974
129852,0.17060468
129853,0.120169654
129854,0.07165984
129855,0.058560982
129856,0.094393186
129857,0.049619135
129858,0.29174787
129859,0.11444777
129860,0.2415086
129861,0.7269469
129862,0.5985409
129863,0.13849226
129864,0.098652355
129865,0.20848912
129866,0.67704445
129867,0.04676953
129868,0.7199227
129869,0.28189698
129870,0.09509125
129871,0.06551733
129872,0.10889669
129873,0.08749363
129874,0.037156627
129875,0.4065234
129876,0.1143737
129877,0.17793377
129878,0.07757755
129879,0.33625895
129880,0.50948864
129881,0.05309564
129882,0.16220498
129883,0.07659942
129884,0.09436878
129885,0.087910555
129886,0.11406726
129887,0.105654135
129888,0.71558994
129889,0.038108654
129890,0.3908621
129891,0.04675129
129892,0.041295495
129893,0.5344727
129894,0.30194116
129895,0.05802463
129896,0.28981423
129897,0.8095424
129898,0.5011979
129899,0.06852518
129900,0.5932301
129901,0.056092378
129902,0.6195039
129903,0.22124699
129904,0.11355567
129905,0.10326832
129906,0.43970045
129907,0.07668562
129908,0.2821098
129909,0.059364334
129910,0.05681551
129911,0.054575246
129912,0.089598544
129913,0.04273746
129914,0.04872795
129915,0.05464577
129916,0.83946615
129917,0.17012252
129918,0.55441135
129919,0.08078786
129920,0.73066425
129921,0.3562293
129922,0.2844105
129923,0.1157397
129924,0.41053283
129925,0.043350857
129926,0.6819042
129927,0.18020365
129928,0.4593785
129929,0.1162179
129930,0.24299136
129931,0.4061458
129932,0.4850712
129933,0.13939014
129934,0.5230438
129935,0.13425846
129936,0.18944599
129937,0.13790774
129938,0.1742622
129939,0.14110263
129940,0.056983404
129941,0.47582144
129942,0.3750967
129943,0.06401983
129944,0.09039934
129945,0.5167338
129946,0.28843856
129947,0.08243493
129948,0.24030843
129949,0.097127914
129950,0.18177068
129951,0.117685035
129952,0.7465872
129953,0.22703364
129954,0.053982254
129955,0.13001324
129956,0.05420291
129957,0.091632895
129958,0.26650298
129959,0.059614215
129960,0.19152935
129961,0.0608154
129962,0.12122689
129963,0.2872717
129964,0.36948276
129965,0.2667299
129966,0.10612837
129967,0.049816996
129968,0.12066988
129969,0.06775774
129970,0.10065453
129971,0.13244742
129972,0.2534593
129973,0.19618477
129974,0.43461013
129975,0.06584576
129976,0.098129444
129977,0.28673705
129978,0.08409648
129979,0.4409644
129980,0.09651498
129981,0.06382863
129982,0.17534885
129983,0.26174623
129984,0.2723937
129985,0.07894866
129986,0.2369001
129987,0.07509371
129988,0.2604877
129989,0.42010164
129990,0.1687268
129991,0.49212793
129992,0.090892926
129993,0.08000528
129994,0.8154023
129995,0.27448273
129996,0.05799135
129997,0.044005018
129998,0.07674105
129999,0.111451305
130000,0.09061785
130001,0.15418324
130002,0.103807636
130003,0.2552272
130004,0.10936229
130005,0.4001587
130006,0.07737361
130007,0.40996394
130008,0.16178046
130009,0.13438755
130010,0.08224927
130011,0.035083726
130012,0.19087447
130013,0.07714351
130014,0.07741583
130015,0.04794527
130016,0.07631229
130017,0.47854748
130018,0.05871776
130019,0.043820184
130020,0.046005286
130021,0.31574824
130022,0.08353188
130023,0.45226726
130024,0.20363645
130025,0.19664027
130026,0.038762465
130027,0.094855994
130028,0.13128816
130029,0.3033677
130030,0.048799556
130031,0.7399281
130032,0.20059879
130033,0.1702873
130034,0.04763536
130035,0.063301
130036,0.37943923
130037,0.22869255
130038,0.07665011
130039,0.11104056
130040,0.71380526
130041,0.22852114
130042,0.103123575
130043,0.23930633
130044,0.17921744
130045,0.04927247
130046,0.053473648
130047,0.1484518
130048,0.14603373
130049,0.07739322
130050,0.031288393
130051,0.06680641
130052,0.1375893
130053,0.101187654
130054,0.5282801
130055,0.037218478
130056,0.61795247
130057,0.8283023
130058,0.054566883
130059,0.071705475
130060,0.113000214
130061,0.17262767
130062,0.09056688
130063,0.19451417
130064,0.13742794
130065,0.057981405
130066,0.033517737
130067,0.413728
130068,0.19225357
130069,0.079977475
130070,0.5799775
130071,0.13609375
130072,0.6705657
130073,0.478094
130074,0.2334989
130075,0.37468326
130076,0.20029558
130077,0.047907304
130078,0.027269317
130079,0.13002948
130080,0.59968513
130081,0.37388945
130082,0.25295326
130083,0.14983183
130084,0.14046052
130085,0.165475
130086,0.10568202
130087,0.08839809
130088,0.10803502
130089,0.07851954
130090,0.42468008
130091,0.16892819
130092,0.17088364
130093,0.108731
130094,0.9482636
130095,0.05011259
130096,0.6179344
130097,0.44134793
130098,0.13414063
130099,0.16196765
130100,0.075001545
130101,0.7463501
130102,0.10539542
130103,0.086235814
130104,0.09828075
130105,0.09639613
130106,0.028685853
130107,0.73564863
130108,0.06713514
130109,0.13156883
130110,0.51044446
130111,0.18356548
130112,0.19545594
130113,0.070791386
130114,0.066608354
130115,0.13731977
130116,0.060932044
130117,0.41035482
130118,0.2792263
130119,0.6268366
130120,0.6718133
130121,0.11870265
130122,0.047741823
130123,0.13171545
130124,0.11709964
130125,0.22381878
130126,0.17004144
130127,0.08728368
130128,0.089979075
130129,0.19771862
130130,0.5373116
130131,0.08626043
130132,0.38163376
130133,0.05185399
130134,0.52662826
130135,0.55261755
130136,0.11859286
130137,0.4711872
130138,0.1734773
130139,0.22381449
130140,0.2954514
130141,0.06075281
130142,0.05661383
130143,0.3918816
130144,0.15728357
130145,0.086374775
130146,0.82718974
130147,0.20101976
130148,0.06843359
130149,0.04081722
130150,0.26934382
130151,0.12917072
130152,0.02945938
130153,0.24892062
130154,0.8044869
130155,0.038632408
130156,0.19066459
130157,0.13589087
130158,0.71214813
130159,0.15709718
130160,0.15289246
130161,0.14895599
130162,0.04761535
130163,0.050408453
130164,0.14044343
130165,0.036503006
130166,0.12494254
130167,0.13589916
130168,0.53716093
130169,0.8548053
130170,0.19313546
130171,0.42195743
130172,0.06199475
130173,0.06974344
130174,0.117211476
130175,0.077801965
130176,0.5632678
130177,0.05185399
130178,0.5075031
130179,0.020730086
130180,0.30932188
130181,0.7248142
130182,0.08466526
130183,0.093819305
130184,0.04565454
130185,0.21987677
130186,0.42356554
130187,0.18158714
130188,0.25048134
130189,0.04616479
130190,0.0981043
130191,0.35015538
130192,0.14130937
130193,0.106615335
130194,0.1695027
130195,0.42693064
130196,0.74612504
130197,0.5035753
130198,0.060932044
130199,0.1530385
130200,0.18316229
130201,0.49095544
130202,0.5483361
130203,0.042047463
130204,0.1951287
130205,0.30927122
130206,0.041508984
130207,0.19475491
130208,0.6052439
130209,0.10890767
130210,0.5779044
130211,0.3290569
130212,0.07970625
130213,0.57925737
130214,0.21272157
130215,0.8095424
130216,0.08029903
130217,0.12542462
130218,0.08906567
130219,0.055625793
130220,0.10131588
130221,0.20881687
130222,0.031986788
130223,0.12636286
130224,0.18989441
130225,0.6628289
130226,0.070913464
130227,0.26711217
130228,0.047933657
130229,0.23229831
130230,0.65316564
130231,0.10762334
130232,0.1414899
130233,0.060295265
130234,0.48005876
130235,0.05706562
130236,0.22219276
130237,0.34490097
130238,0.09082965
130239,0.055145063
130240,0.11822126
130241,0.099911585
130242,0.2558641
130243,0.2488849
130244,0.16840984
130245,0.09616967
130246,0.3142202
130247,0.39967236
130248,0.07541846
130249,0.1756447
130250,0.09754818
130251,0.31047663
130252,0.04950384
130253,0.12239956
130254,0.122815005
130255,0.75686973
130256,0.09627821
130257,0.050945684
130258,0.049884517
130259,0.16569299
130260,0.22430676
130261,0.09746774
130262,0.48776144
130263,0.4059031
130264,0.11712748
130265,0.043380003
130266,0.11811679
130267,0.1573783
130268,0.8973405
130269,0.26863644
130270,0.10530722
130271,0.12955274
130272,0.054195564
130273,0.10490751
130274,0.18485351
130275,0.10907834
130276,0.06312936
130277,0.5769768
130278,0.22294763
130279,0.11229994
130280,0.089102276
130281,0.5622203
130282,0.3601414
130283,0.0916148
130284,0.10314659
130285,0.05306266
130286,0.5942856
130287,0.11072012
130288,0.21864492
130289,0.4333071
130290,0.099555165
130291,0.40875846
130292,0.043021455
130293,0.29615527
130294,0.12523684
130295,0.25681004
130296,0.5106711
130297,0.056795888
130298,0.06260095
130299,0.1040131
130300,0.23866294
130301,0.23789287
130302,0.15965995
130303,0.3393965
130304,0.08408103
130305,0.03253266
130306,0.054048914
130307,0.6943648
130308,0.1306153
130309,0.09094196
130310,0.07948851
130311,0.12931184
130312,0.28416103
130313,0.084251575
130314,0.30909756
130315,0.20649225
130316,0.11753397
130317,0.12650062
130318,0.49222934
130319,0.043622993
130320,0.052201983
130321,0.047127433
130322,0.2202745
130323,0.47542813
130324,0.2651356
130325,0.21949323
130326,0.048791524
130327,0.11306482
130328,0.10877507
130329,0.18138397
130330,0.6400847
130331,0.03524924
130332,0.08853679
130333,0.10929391
130334,0.07489123
130335,0.38432482
130336,0.10776763
130337,0.28964755
130338,0.20485249
130339,0.075571045
130340,0.18874423
130341,0.26285014
130342,0.06357422
130343,0.058033533
130344,0.26771235
130345,0.117289595
130346,0.045761146
130347,0.3088046
130348,0.38545707
130349,0.7124129
130350,0.480805
130351,0.17986031
130352,0.6799644
130353,0.037197217
130354,0.5322741
130355,0.047498856
130356,0.79173166
130357,0.5303732
130358,0.094316624
130359,0.04665015
130360,0.10228866
130361,0.19811653
130362,0.100203365
130363,0.06452936
130364,0.08072996
130365,0.08519086
130366,0.17185853
130367,0.18111911
130368,0.382552
130369,0.21755669
130370,0.84071094
130371,0.46753988
130372,0.087313555
130373,0.15156913
130374,0.08927263
130375,0.086604945
130376,0.06204657
130377,0.053773277
130378,0.039713565
130379,0.05250209
130380,0.560151
130381,0.07196602
130382,0.09399594
130383,0.6473515
130384,0.85692304
130385,0.08226622
130386,0.25628406
130387,0.21276635
130388,0.2477615
130389,0.76162624
130390,0.2006695
130391,0.12649764
130392,0.11663491
130393,0.676531
130394,0.560934
130395,0.5898433
130396,0.23420635
130397,0.488907
130398,0.40133256
130399,0.09689955
130400,0.18628594
130401,0.6949607
130402,0.6105755
130403,0.124178715
130404,0.1146033
130405,0.44550708
130406,0.16993274
130407,0.13678542
130408,0.77623385
130409,0.26751664
130410,0.13103583
130411,0.04599339
130412,0.27240902
130413,0.06609438
130414,0.055423778
130415,0.15844479
130416,0.12966575
130417,0.53832984
130418,0.26948196
130419,0.10149389
130420,0.77842724
130421,0.1432872
130422,0.07020591
130423,0.13631715
130424,0.5077405
130425,0.76298743
130426,0.51767504
130427,0.21449949
130428,0.429884
130429,0.09341381
130430,0.06681726
130431,0.07447012
130432,0.36000252
130433,0.047019888
130434,0.37517503
130435,0.04398428
130436,0.63614917
130437,0.051966056
130438,0.50295776
130439,0.13202405
130440,0.10533917
130441,0.19009322
130442,0.18772522
130443,0.03443937
130444,0.055838477
130445,0.047152415
130446,0.036183845
130447,0.5353101
130448,0.09860456
130449,0.40069073
130450,0.03733812
130451,0.5482827
130452,0.19491947
130453,0.03520644
130454,0.25726092
130455,0.09022413
130456,0.057275694
130457,0.0957473
130458,0.08886818
130459,0.104622565
130460,0.05894786
130461,0.087867975
130462,0.081911914
130463,0.7281582
130464,0.11184416
130465,0.1069146
130466,0.67641544
130467,0.5254561
130468,0.09308488
130469,0.28588873
130470,0.09152477
130471,0.19024998
130472,0.09927075
130473,0.14572378
130474,0.6495341
130475,0.06271406
130476,0.5158088
130477,0.08584614
130478,0.060389917
130479,0.58223236
130480,0.1447085
130481,0.08220008
130482,0.070249714
130483,0.07622246
130484,0.068896875
130485,0.32551432
130486,0.13425727
130487,0.088682815
130488,0.2865132
130489,0.11296987
130490,0.340561
130491,0.14141604
130492,0.36395818
130493,0.09685397
130494,0.46014056
130495,0.19121188
130496,0.079983346
130497,0.10259394
130498,0.7579951
130499,0.08298871
130500,0.31837597
130501,0.71161014
130502,0.14304475
130503,0.48468176
130504,0.6277997
130505,0.23055969
130506,0.2906383
130507,0.13305007
130508,0.02801176
130509,0.47575092
130510,0.15727323
130511,0.10272856
130512,0.17181163
130513,0.04034048
130514,0.04386649
130515,0.2024575
130516,0.17640601
130517,0.13957664
